encounter_id,hospital_death
95400,0.03
95405,0.15
95409,0.07
95412,0.01
95422,0.52
95425,0.04
95431,0.08
95435,0.13
95439,0.03
95441,0.05
95444,0.02
95451,0.24
95456,0.13
95463,0
95464,0.25
95469,0.03
95470,0.06
95474,0.02
95482,0.04
95483,0.32
95488,0.15
95489,0.01
95494,0.14
95496,0.03
95497,0.36
95500,0.07
95502,0.02
95510,0.14
95511,0
95514,0.54
95519,0.01
95525,0.04
95526,0.01
95527,0.02
95529,0.18
95531,0.02
95537,0.02
95539,0.25
95540,0.02
95541,0.13
95542,0.1
95547,0.07
95549,0.17
95554,0.01
95558,0.82
95559,0.02
95565,0.01
95574,0.12
95576,0.05
95578,0
95579,0.23
95583,0.01
95589,0.03
95591,0.18
95594,0.05
95596,0.04
95597,0.11
95598,0.34
95599,0.04
95601,0.19
95603,0.08
95612,0.11
95616,0.51
95617,0.03
95625,0.02
95627,0.03
95630,0.07
95632,0.07
95638,0.06
95642,0.01
95645,0.02
95646,0.23
95650,0.28
95654,0.02
95655,0.12
95656,0.02
95658,0.01
95660,0.05
95662,0.26
95664,0.18
95672,0.04
95676,0.2
95677,0.06
95679,0.01
95682,0.03
95683,0.02
95686,0.1
95688,0.19
95691,0.04
95694,0.07
95702,0.06
95706,0.7
95713,0.52
95714,0.08
95716,0.06
95731,0
95733,0.02
95735,0.11
95747,0.8
95750,0.04
95751,0.32
95754,0.05
95763,0.02
95774,0.02
95775,0.16
95780,0.01
95782,0.02
95787,0
95788,0.14
95793,0.32
95794,0.01
95795,0.05
95797,0
95802,0
95805,0.01
95807,0.11
95808,0.11
95810,0
95819,0.02
95831,0.17
95836,0.01
95839,0.01
95840,0
95841,0
95860,0.04
95862,0.1
95866,0.03
95877,0.24
95878,0.34
95882,0.24
95883,0.2
95884,0.01
95887,0.08
95888,0.07
95894,0.37
95903,0.14
95904,0.19
95907,0.05
95911,0.03
95913,0.27
95914,0.16
95921,0.06
95933,0.11
95935,0.24
95942,0.06
95952,0.13
95953,0.13
95964,0.32
95971,0.01
95972,0.05
95974,0.62
95976,0.54
95979,0.04
95987,0.04
95988,0.08
95990,0.08
95993,0.12
96005,0.25
96013,0.01
96014,0.01
96015,0.03
96021,0.06
96024,0.56
96025,0.1
96026,0.34
96030,0.4
96033,0.17
96035,0
96038,0.16
96039,0.02
96047,0.56
96048,0.1
96050,0.02
96064,0.05
96065,0.09
96068,0.03
96076,0.82
96080,0.17
96082,0.29
96088,0.07
96090,0
96099,0.01
96100,0.02
96104,0.02
96107,0.05
96110,0.06
96111,0.03
96118,0.51
96119,0
96121,0.01
96123,0.37
96130,0.05
96132,0.08
96135,0.05
96137,0.01
96139,0.16
96142,0.01
96149,0.41
96151,0.01
96154,0.17
96159,0.34
96160,0.16
96164,0.32
96165,0.49
96168,0.26
96174,0.01
96178,0.16
96181,0.01
96187,0.03
96189,0.17
96197,0.03
96199,0.04
96206,0.13
96208,0.3
96210,0
96212,0.12
96214,0.02
96217,0.15
96219,0.5
96221,0.02
96227,0.01
96230,0.02
96233,0.02
96234,0.27
96236,0.02
96240,0.31
96241,0.18
96244,0
96245,0.18
96246,0.18
96249,0.01
96250,0.04
96255,0.3
96256,0.01
96264,0.03
96266,0.08
96267,0.02
96270,0.08
96271,0.21
96276,0.04
96279,0.12
96285,0.64
96289,0.22
96291,0.07
96295,0.1
96298,0.01
96302,0.01
96304,0.08
96305,0.06
96307,0
96308,0.01
96315,0.01
96319,0
96326,0.05
96328,0
96335,0.23
96338,0.03
96344,0.11
96346,0.09
96354,0.37
96355,0.03
96357,0.06
96359,0
96363,0.06
96366,0.03
96369,0.05
96371,0
96380,0.07
96382,0.16
96387,0.04
96390,0.15
96393,0.13
96398,0.06
96401,0.02
96404,0.52
96414,0.11
96423,0.23
96424,0.09
96425,0.02
96426,0.06
96427,0.05
96429,0.06
96430,0
96432,0.05
96435,0.1
96445,0.01
96447,0
96448,0.76
96449,0.13
96452,0.06
96454,0.04
96463,0.03
96465,0.15
96466,0
96468,0.04
96469,0.01
96474,0
96477,0.06
96481,0.03
96484,0.15
96489,0.08
96497,0.19
96498,0.03
96501,0.07
96503,0.18
96504,0.17
96513,0.69
96516,0.08
96523,0.17
96525,0.05
96530,0.08
96535,0.07
96536,0.37
96539,0.02
96541,0.08
96542,0.2
96544,0.05
96552,0.09
96561,0.01
96562,0.07
96563,0.11
96570,0
96572,0.15
96574,0.07
96576,0.01
96580,0.23
96582,0.15
96584,0.08
96585,0.06
96586,0.04
96588,0.14
96590,0.02
96591,0.18
96592,0.22
96593,0
96594,0.01
96596,0.07
96608,0.35
96609,0.02
96611,0.01
96614,0
96616,0.12
96618,0.4
96619,0.03
96621,0.07
96623,0.01
96624,0.03
96627,0.02
96631,0.66
96637,0.02
96638,0.02
96639,0.39
96640,0.02
96642,0.69
96650,0.31
96651,0
96653,0.14
96654,0.15
96655,0.02
96656,0.05
96657,0.06
96663,0.04
96665,0.12
96666,0.17
96668,0.31
96671,0.15
96675,0.71
96682,0.03
96685,0.13
96688,0.24
96694,0.04
96698,0.01
96699,0.31
96703,0.07
96704,0.03
96705,0.04
96707,0.09
96709,0.01
96710,0.73
96711,0.02
96713,0.44
96714,0.32
96717,0
96718,0.33
96719,0.01
96723,0.01
96724,0.09
96727,0.06
96731,0.11
96735,0.04
96736,0.06
96750,0.06
96751,0.03
96754,0.3
96755,0.03
96757,0.06
96758,0.16
96783,0.03
96786,0.18
96787,0.05
96788,0.19
96793,0.06
96803,0.18
96804,0.08
96807,0.02
96811,0.06
96812,0.09
96820,0.06
96821,0.04
96822,0
96829,0.03
96834,0.05
96836,0.01
96837,0.07
96841,0.02
96844,0.05
96846,0.3
96849,0
96851,0
96855,0.41
96856,0.12
96857,0.02
96858,0.51
96859,0.02
96860,0.32
96866,0.04
96873,0.08
96876,0.44
96878,0.03
96883,0.01
96885,0.05
96891,0.07
96893,0.06
96894,0.59
96900,0.01
96903,0.14
96904,0.04
96906,0.03
96918,0.04
96919,0.24
96922,0
96924,0.05
96929,0.4
96934,0.09
96935,0.17
96939,0.01
96941,0.01
96943,0.08
96947,0.05
96949,0.06
96951,0.16
96958,0.11
96960,0.08
96963,0.1
96964,0.42
96966,0.05
96967,0.06
96971,0.06
96972,0.04
96973,0.08
96974,0.01
96977,0.16
96979,0.05
96980,0.22
96983,0.06
96985,0.1
96987,0.05
96996,0.03
97001,0.05
97007,0.54
97013,0.09
97019,0.24
97021,0.49
97026,0.08
97028,0.06
97029,0.04
97030,0.04
97033,0.03
97038,0.08
97039,0.13
97041,0.21
97048,0.02
97050,0.18
97052,0.68
97054,0.02
97056,0.01
97058,0.2
97060,0.1
97062,0.21
97064,0.2
97065,0.02
97066,0.27
97070,0.04
97075,0.08
97076,0.02
97082,0.02
97083,0.07
97087,0.29
97088,0.3
97089,0.05
97090,0.03
97092,0.1
97093,0.2
97098,0.05
97106,0.02
97109,0.03
97110,0.49
97111,0
97113,0
97120,0.03
97130,0.15
97133,0.12
97137,0
97139,0.29
97140,0.07
97141,0.32
97143,0.25
97147,0.09
97148,0.59
97150,0.14
97154,0.08
97155,0.38
97157,0.03
97159,0.03
97164,0.01
97165,0.05
97174,0.05
97189,0.29
97190,0.84
97191,0.14
97195,0.32
97196,0.02
97200,0.06
97202,0.03
97208,0.02
97209,0.22
97213,0.32
97218,0.12
97220,0
97221,0.01
97223,0.34
97225,0.03
97226,0
97228,0.03
97232,0.02
97234,0.2
97236,0.01
97238,0.05
97240,0.04
97242,0.02
97247,0.05
97250,0.15
97254,0.05
97263,0.18
97264,0.02
97267,0.15
97268,0.06
97270,0.04
97271,0.01
97272,0.01
97273,0.11
97276,0.38
97278,0.13
97280,0.12
97294,0.06
97295,0.42
97296,0.02
97298,0.03
97299,0.09
97300,0.61
97301,0.01
97304,0.04
97306,0.01
97309,0.02
97311,0.17
97312,0.56
97313,0.01
97316,0.09
97327,0
97330,0.18
97335,0.04
97343,0.13
97347,0.02
97350,0.18
97355,0.01
97358,0.01
97363,0.03
97365,0.05
97366,0.09
97370,0
97373,0.04
97374,0.18
97376,0.32
97382,0.14
97383,0.05
97386,0.05
97390,0.06
97400,0.13
97406,0.31
97407,0.46
97408,0.04
97414,0.12
97415,0.09
97418,0.01
97419,0.01
97422,0.05
97426,0.11
97432,0.04
97433,0.09
97441,0.02
97442,0.02
97448,0.11
97449,0.01
97450,0
97453,0.19
97456,0
97457,0.05
97459,0.11
97460,0
97462,0
97465,0.55
97467,0.27
97469,0.04
97473,0
97479,0.18
97481,0.17
97494,0.04
97504,0.08
97505,0.14
97507,0
97512,0.1
97518,0.04
97524,0.12
97531,0.05
97535,0.18
97536,0
97547,0.03
97548,0.07
97551,0.07
97552,0.16
97553,0.48
97555,0.07
97563,0.22
97564,0.14
97566,0.02
97573,0.04
97579,0.02
97582,0.12
97585,0.01
97591,0.01
97592,0.03
97594,0.4
97598,0.08
97606,0.03
97614,0.06
97616,0.45
97631,0.04
97632,0.13
97633,0.01
97634,0.07
97640,0.02
97641,0.01
97647,0.19
97648,0.56
97651,0.04
97653,0.09
97654,0.17
97657,0.08
97661,0.01
97667,0.11
97668,0.1
97670,0.17
97671,0.05
97675,0.46
97676,0.21
97677,0.12
97678,0.25
97680,0.07
97683,0
97688,0.01
97689,0.24
97693,0.01
97694,0.03
97700,0.29
97701,0.24
97704,0.04
97707,0.22
97708,0.51
97712,0
97713,0.06
97717,0.08
97718,0.77
97723,0.35
97726,0.02
97727,0.05
97730,0.08
97735,0.13
97737,0.36
97739,0.02
97741,0.02
97747,0
97750,0.03
97753,0.05
97756,0.05
97764,0.17
97765,0.05
97768,0.01
97769,0.02
97777,0.01
97780,0.01
97781,0.2
97784,0.02
97787,0.04
97788,0.22
97790,0.12
97792,0.04
97796,0.01
97797,0.16
97800,0.08
97802,0.08
97809,0.12
97810,0.01
97812,0.04
97813,0.77
97815,0.09
97818,0.17
97826,0.02
97827,0.04
97831,0.17
97832,0.18
97834,0.03
97837,0.05
97840,0.25
97841,0.03
97843,0.17
97845,0.29
97846,0.12
97847,0.14
97849,0.03
97851,0
97854,0.18
97856,0.06
97857,0.12
97858,0.01
97861,0.12
97862,0.01
97868,0.01
97872,0.28
97876,0.04
97878,0.1
97880,0.02
97890,0.43
97892,0.54
97893,0.07
97896,0.12
97899,0.03
97901,0.06
97903,0.06
97909,0.31
97911,0.12
97912,0.18
97921,0.07
97923,0.61
97932,0.02
97934,0.09
97942,0.05
97944,0.11
97951,0.08
97955,0.14
97956,0.01
97959,0.22
97961,0.03
97964,0
97978,0.3
97983,0.19
97984,0.06
97985,0.13
97988,0.01
97990,0.15
97991,0.09
97995,0.02
97997,0.05
97998,0.01
97999,0.64
98004,0.27
98005,0.09
98009,0.03
98012,0.06
98025,0.06
98032,0.01
98034,0.65
98036,0.01
98045,0.05
98046,0.03
98056,0.04
98058,0.02
98060,0
98061,0.03
98065,0
98066,0.02
98071,0
98075,0.25
98076,0.02
98079,0.01
98083,0.17
98088,0.12
98090,0.08
98097,0.02
98100,0.03
98101,0.02
98102,0.34
98105,0.13
98109,0
98111,0.01
98112,0.07
98117,0.08
98118,0.05
98124,0.07
98129,0.06
98136,0.32
98137,0.18
98139,0.53
98143,0.26
98147,0.02
98148,0
98150,0.02
98152,0.15
98153,0.03
98156,0.51
98164,0
98167,0.02
98169,0.01
98171,0.1
98172,0.02
98174,0.04
98176,0.14
98177,0
98181,0.14
98186,0.17
98190,0.35
98195,0.32
98197,0
98199,0.01
98200,0.34
98203,0.56
98210,0.16
98211,0.12
98214,0.17
98215,0.23
98223,0.09
98224,0.21
98231,0
98237,0.1
98238,0.1
98241,0.06
98246,0.59
98248,0
98250,0.01
98253,0.01
98255,0.08
98256,0.14
98260,0.03
98268,0.02
98271,0.2
98274,0.07
98275,0.15
98277,0.04
98278,0.03
98280,0.1
98281,0.36
98287,0.01
98289,0.72
98290,0.06
98294,0.01
98295,0.15
98298,0.07
98304,0.01
98306,0.08
98309,0.23
98315,0.01
98328,0.56
98330,0.01
98341,0.03
98344,0.02
98347,0.13
98348,0.03
98350,0
98354,0.08
98358,0.17
98364,0.06
98367,0.01
98368,0
98370,0.08
98371,0.13
98373,0.05
98376,0.03
98378,0.06
98379,0.1
98382,0.03
98383,0.28
98390,0.01
98392,0.24
98393,0.01
98397,0.07
98399,0.23
98401,0.01
98402,0.3
98403,0.31
98406,0.47
98407,0.02
98408,0.12
98414,0.05
98424,0
98429,0.45
98435,0.05
98440,0.01
98442,0.05
98446,0.03
98452,0.31
98457,0.03
98458,0.05
98460,0.27
98461,0.22
98462,0.11
98470,0.08
98471,0.02
98474,0.01
98478,0.03
98480,0.01
98482,0.02
98484,0.13
98485,0.02
98486,0.4
98489,0.05
98494,0.67
98501,0.16
98504,0.15
98505,0.01
98511,0.06
98513,0
98515,0.28
98516,0.01
98522,0.07
98526,0.89
98532,0.01
98539,0.23
98553,0.02
98555,0.41
98559,0.01
98562,0.01
98567,0.09
98569,0.17
98571,0.03
98572,0.25
98582,0.03
98586,0.01
98589,0.02
98590,0.12
98591,0.01
98598,0.01
98603,0.36
98606,0.08
98608,0.1
98610,0.01
98615,0.55
98621,0.03
98623,0.27
98624,0.01
98625,0.01
98627,0.09
98632,0.02
98633,0.08
98636,0.03
98637,0.42
98646,0.21
98648,0.1
98649,0.06
98653,0.44
98654,0.1
98657,0.06
98658,0.02
98659,0.15
98660,0.23
98661,0.11
98664,0.06
98665,0.17
98672,0.04
98674,0.02
98678,0
98682,0.03
98685,0.23
98689,0.13
98696,0.02
98697,0.05
98699,0
98702,0.02
98704,0.02
98705,0.04
98706,0.17
98707,0.08
98708,0.21
98713,0.81
98716,0.01
98719,0.1
98720,0.01
98724,0
98725,0.11
98729,0.04
98731,0.49
98732,0.07
98734,0.11
98735,0.02
98746,0.36
98748,0.44
98749,0.21
98752,0.03
98753,0.05
98756,0.01
98763,0.07
98764,0.25
98766,0.2
98767,0.06
98784,0.01
98786,0.39
98789,0.07
98791,0.03
98797,0.04
98801,0.04
98806,0.03
98811,0.03
98814,0.05
98817,0.09
98821,0.03
98825,0.27
98827,0.06
98836,0.13
98846,0.04
98847,0.03
98848,0.03
98849,0.02
98850,0.03
98851,0.07
98855,0.12
98856,0.04
98868,0.21
98870,0.06
98876,0.73
98879,0.06
98881,0.06
98882,0.04
98891,0.24
98892,0.14
98896,0.03
98898,0
98899,0.12
98901,0.1
98902,0.03
98909,0.04
98910,0.03
98915,0
98918,0.52
98921,0.06
98924,0.1
98927,0.08
98929,0
98932,0.11
98938,0.05
98941,0.25
98949,0.02
98967,0.27
98976,0.32
98977,0.16
98981,0.15
98988,0.34
98989,0.5
98992,0
98994,0.04
98996,0.55
98999,0.13
99001,0.09
99006,0.01
99017,0.23
99018,0.1
99021,0.04
99022,0.29
99027,0.01
99034,0.02
99035,0.09
99038,0.02
99039,0.13
99044,0.02
99050,0.07
99060,0.51
99069,0.15
99071,0.03
99074,0.26
99075,0.27
99080,0.27
99084,0.03
99087,0.02
99088,0.01
99089,0
99092,0.1
99093,0.07
99094,0.17
99096,0.06
99097,0.01
99100,0
99104,0.12
99105,0.05
99107,0.07
99108,0.1
99111,0
99115,0.01
99120,0.03
99121,0.11
99122,0
99131,0.05
99138,0
99142,0.06
99143,0.02
99147,0.03
99148,0.4
99151,0.05
99153,0.01
99157,0.01
99159,0.15
99161,0.04
99164,0.26
99165,0.01
99169,0.04
99170,0.01
99172,0.08
99176,0.17
99182,0.07
99192,0.01
99195,0
99198,0.04
99199,0.01
99201,0
99203,0.01
99206,0.01
99207,0.17
99211,0
99219,0.08
99226,0.81
99245,0.03
99246,0
99248,0.1
99251,0.09
99252,0.08
99253,0.01
99256,0.02
99257,0.15
99259,0.04
99266,0.26
99268,0.08
99270,0.01
99272,0
99273,0.08
99274,0.64
99278,0.16
99281,0.01
99283,0.01
99285,0.01
99289,0.01
99290,0
99296,0.01
99302,0.17
99303,0.03
99304,0
99308,0
99315,0
99316,0.17
99317,0.33
99322,0.05
99324,0.03
99331,0.15
99332,0
99335,0.03
99340,0.06
99342,0.01
99345,0.02
99346,0.24
99349,0.61
99350,0.02
99352,0.01
99358,0.05
99359,0.03
99360,0.14
99365,0.02
99371,0.11
99375,0
99377,0.01
99382,0.06
99388,0.12
99390,0.1
99393,0.05
99394,0.15
99401,0.29
99402,0.27
99406,0.12
99408,0.07
99409,0.21
99414,0.23
99422,0.11
99427,0.06
99435,0.28
99443,0.03
99452,0.01
99453,0.49
99455,0.02
99458,0.04
99459,0.36
99460,0.02
99462,0
99470,0.11
99475,0.01
99477,0.56
99490,0.02
99493,0
99497,0.05
99498,0.07
99513,0.23
99516,0.03
99518,0.02
99524,0.02
99525,0.02
99526,0.12
99529,0.09
99530,0.01
99534,0.12
99536,0.09
99542,0.12
99543,0.08
99546,0
99554,0.62
99555,0.13
99558,0
99560,0.05
99566,0.02
99567,0.03
99568,0.02
99574,0.07
99576,0.01
99577,0.49
99578,0
99579,0.1
99581,0.1
99589,0.07
99596,0
99598,0.08
99602,0.04
99604,0.64
99606,0.14
99607,0.02
99613,0.42
99616,0.09
99621,0.22
99629,0.19
99635,0
99637,0.27
99643,0.06
99645,0.2
99651,0.02
99655,0.21
99667,0.25
99671,0.02
99678,0.05
99681,0.37
99684,0.05
99687,0.68
99692,0.26
99694,0.17
99695,0.11
99696,0.07
99699,0.05
99703,0.02
99705,0.04
99706,0.16
99707,0.04
99710,0.07
99711,0.2
99712,0.01
99715,0.12
99716,0.05
99721,0.68
99725,0.02
99726,0.15
99731,0.13
99732,0.04
99737,0.05
99738,0.06
99741,0.09
99742,0
99743,0.01
99753,0
99760,0.02
99765,0.04
99774,0.08
99777,0.06
99778,0.03
99779,0.03
99780,0.02
99783,0.1
99785,0.26
99788,0.01
99790,0.07
99792,0.53
99793,0.03
99797,0.12
99801,0.71
99804,0.12
99805,0
99809,0.11
99810,0.01
99812,0.46
99827,0.03
99828,0
99829,0.16
99831,0.01
99832,0.01
99833,0.23
99836,0.56
99839,0.21
99842,0.01
99847,0.1
99852,0.15
99856,0.01
99858,0.06
99859,0.09
99860,0
99861,0.16
99866,0.01
99872,0
99873,0.13
99880,0.02
99883,0.07
99884,0.14
99885,0.14
99888,0.03
99889,0.09
99891,0
99893,0.03
99894,0
99899,0.6
99903,0.05
99905,0.02
99908,0.02
99911,0.01
99918,0.18
99919,0.11
99922,0.08
99923,0.02
99924,0.19
99928,0.11
99932,0.08
99933,0.04
99936,0.01
99942,0.47
99948,0.11
99956,0.13
99958,0.24
99960,0.12
99961,0.01
99977,0.06
99978,0.07
99982,0.01
99990,0.03
99993,0.12
99994,0.11
99995,0.71
99996,0
99997,0
99998,0.14
100000,0.04
100004,0.03
100005,0.03
100006,0.08
100008,0.01
100010,0.05
100012,0.16
100022,0.01
100024,0.53
100030,0.11
100033,0.02
100035,0.02
100036,0.2
100038,0.07
100040,0.02
100043,0
100047,0.21
100051,0.01
100052,0.03
100053,0.01
100058,0.08
100059,0.02
100060,0.3
100061,0.12
100066,0.03
100069,0
100071,0.01
100073,0.05
100078,0.49
100080,0.17
100083,0.24
100084,0.02
100085,0.01
100092,0.19
100096,0.04
100101,0.72
100104,0.01
100107,0.19
100110,0.15
100114,0.05
100126,0.11
100131,0.05
100132,0.28
100134,0.17
100148,0.07
100156,0.05
100163,0.01
100165,0.04
100167,0.01
100169,0.02
100170,0.03
100173,0
100174,0.14
100191,0.05
100192,0.17
100194,0.14
100197,0.05
100203,0.28
100204,0.06
100205,0.02
100214,0.03
100217,0.03
100218,0.06
100219,0.15
100224,0.11
100225,0.06
100226,0.12
100227,0.04
100237,0.01
100242,0.27
100246,0.06
100248,0.02
100249,0.04
100251,0.17
100252,0.04
100256,0.02
100258,0.03
100259,0
100263,0.08
100266,0.49
100269,0.02
100270,0
100271,0.21
100274,0.04
100275,0.02
100277,0.06
100288,0.09
100293,0.25
100294,0.04
100298,0
100299,0.31
100304,0.4
100305,0.08
100311,0.22
100313,0.23
100319,0.01
100321,0.03
100325,0.01
100328,0.45
100329,0.11
100331,0.03
100341,0.01
100352,0.74
100361,0.26
100363,0.36
100375,0.24
100383,0.18
100384,0.07
100386,0.29
100392,0.11
100401,0
100402,0.34
100407,0.05
100411,0.04
100412,0.01
100416,0.08
100417,0.11
100420,0.02
100431,0.33
100434,0.01
100443,0.01
100444,0.01
100445,0.01
100446,0
100448,0.12
100450,0.01
100453,0.01
100455,0.13
100458,0.43
100459,0.08
100460,0.17
100468,0.45
100470,0.09
100472,0.07
100477,0.13
100478,0.36
100480,0.03
100482,0
100487,0.04
100488,0.03
100496,0.8
100497,0.16
100499,0.02
100500,0.08
100503,0.01
100504,0.25
100505,0.03
100506,0.01
100507,0.19
100508,0.03
100517,0.03
100519,0.01
100520,0.03
100527,0.15
100529,0.03
100536,0.06
100539,0.01
100544,0
100548,0.32
100553,0
100554,0.06
100555,0.03
100558,0.06
100561,0.02
100562,0.06
100567,0.03
100570,0.16
100572,0.07
100576,0.02
100577,0
100582,0.06
100588,0.72
100589,0.03
100590,0.01
100592,0.03
100593,0
100595,0.04
100597,0.25
100601,0.01
100606,0.02
100611,0
100614,0.02
100625,0.27
100626,0.24
100627,0.14
100628,0
100630,0.15
100635,0.03
100638,0.28
100639,0
100641,0
100643,0.14
100644,0.01
100647,0.02
100649,0.05
100650,0.02
100651,0.01
100653,0.18
100654,0.35
100656,0.06
100657,0.03
100666,0.02
100667,0.1
100671,0.01
100678,0.01
100679,0.06
100682,0
100683,0.15
100692,0.08
100696,0.03
100697,0.18
100699,0.06
100705,0.31
100711,0.04
100712,0.04
100715,0.02
100721,0.06
100725,0
100730,0
100734,0.05
100738,0.08
100739,0.05
100741,0.03
100742,0.06
100743,0.03
100744,0.1
100748,0.12
100749,0.07
100750,0.07
100756,0.03
100758,0.02
100761,0.07
100762,0.01
100768,0.25
100776,0.11
100779,0.09
100781,0
100782,0.02
100783,0.04
100784,0.03
100786,0.01
100789,0.01
100794,0.03
100798,0.01
100805,0.01
100806,0.24
100807,0.2
100811,0.02
100814,0.04
100815,0.08
100819,0
100824,0.06
100830,0.45
100831,0.14
100832,0.32
100836,0.02
100853,0.11
100856,0.05
100858,0.05
100859,0.01
100862,0.04
100864,0.04
100867,0
100868,0.01
100876,0.13
100880,0.33
100892,0
100894,0.13
100899,0.2
100900,0.06
100904,0.03
100913,0.12
100916,0.01
100918,0.03
100920,0.46
100922,0
100924,0.11
100925,0
100926,0.24
100932,0
100935,0
100938,0.33
100939,0.38
100944,0.14
100948,0.4
100949,0.37
100950,0.66
100953,0.16
100960,0.01
100961,0.08
100968,0.13
100969,0.08
100973,0
100977,0.12
100978,0.3
100982,0.02
100985,0.08
100987,0.01
100993,0
101002,0.01
101008,0.05
101011,0.17
101013,0.1
101014,0.32
101015,0.01
101018,0.12
101024,0.02
101027,0.06
101030,0.34
101034,0
101037,0
101038,0.06
101039,0.04
101040,0.06
101042,0.4
101043,0.01
101044,0.11
101052,0.24
101053,0.26
101054,0.02
101059,0.08
101061,0.04
101063,0.11
101068,0.38
101070,0.24
101071,0.14
101072,0.02
101073,0.02
101074,0.09
101076,0
101078,0.07
101080,0.21
101083,0.32
101084,0.19
101086,0.01
101096,0.15
101097,0.04
101098,0.29
101109,0.03
101116,0
101117,0.24
101120,0.01
101131,0.62
101136,0.43
101137,0.62
101139,0.01
101141,0.04
101142,0.01
101143,0.01
101150,0.01
101152,0.02
101153,0.03
101157,0.12
101158,0.01
101159,0.12
101163,0.47
101174,0.03
101182,0.01
101185,0.01
101188,0.02
101190,0.14
101191,0.29
101193,0.02
101194,0.02
101195,0.03
101200,0.12
101203,0.1
101207,0.05
101210,0.13
101215,0
101218,0.12
101219,0.03
101222,0.06
101227,0.36
101228,0.03
101237,0.17
101240,0.24
101243,0.01
101245,0.57
101246,0.05
101248,0.04
101251,0
101260,0.47
101265,0.03
101268,0.35
101271,0.38
101272,0.08
101275,0.18
101282,0
101296,0.05
101297,0.02
101298,0.01
101301,0.13
101306,0.14
101307,0.14
101311,0.04
101321,0.08
101323,0.08
101331,0.03
101333,0.17
101334,0.06
101335,0.22
101336,0.24
101338,0.05
101342,0.52
101346,0.12
101348,0.02
101349,0.06
101358,0.66
101364,0.01
101368,0.27
101370,0.37
101373,0.12
101383,0.16
101386,0.01
101390,0.08
101391,0.19
101393,0.06
101395,0.37
101397,0.04
101402,0.16
101407,0.04
101413,0.03
101414,0.02
101415,0.09
101419,0.11
101420,0
101422,0.15
101425,0.02
101427,0.01
101431,0.06
101433,0.02
101435,0.01
101437,0
101442,0.13
101445,0.02
101460,0.57
101462,0.02
101464,0.17
101467,0.04
101469,0
101471,0.01
101474,0.01
101475,0.4
101483,0.01
101484,0
101486,0.09
101489,0.17
101494,0.44
101495,0.06
101496,0.2
101500,0.04
101504,0
101511,0.09
101512,0
101515,0.02
101522,0
101524,0
101531,0.05
101532,0.02
101534,0.01
101536,0.06
101537,0.01
101538,0.03
101543,0.17
101546,0.11
101551,0.03
101560,0
101568,0.03
101576,0.02
101577,0.09
101578,0.01
101579,0.05
101582,0.29
101589,0.01
101590,0.13
101592,0.06
101599,0.25
101601,0.14
101604,0.01
101607,0.1
101612,0.04
101613,0.01
101616,0.25
101617,0.07
101620,0.07
101625,0.25
101626,0.61
101642,0
101643,0.03
101644,0.04
101647,0.06
101651,0.01
101653,0.02
101655,0.01
101659,0.07
101661,0.17
101664,0.02
101666,0.6
101668,0.34
101675,0.04
101678,0.1
101679,0.15
101682,0.01
101686,0.05
101689,0.05
101691,0.06
101693,0.05
101725,0.13
101727,0.05
101728,0.05
101729,0.51
101730,0.12
101743,0.13
101744,0.13
101746,0.31
101747,0.7
101754,0.04
101755,0.06
101756,0.06
101759,0.04
101762,0.02
101764,0.02
101765,0
101767,0.06
101768,0.04
101780,0.12
101781,0.18
101782,0.03
101787,0.05
101794,0.12
101796,0.12
101797,0.2
101801,0
101808,0.06
101814,0.32
101816,0.01
101818,0.11
101820,0.07
101836,0
101839,0.03
101848,0.05
101849,0.03
101852,0.01
101853,0.13
101854,0.29
101856,0.07
101864,0.03
101866,0.13
101875,0
101876,0.11
101880,0.14
101881,0.09
101886,0.11
101887,0.03
101890,0.01
101894,0.67
101896,0.15
101905,0.03
101906,0.11
101907,0.07
101909,0.05
101912,0
101920,0
101922,0.12
101923,0.1
101930,0.12
101932,0.08
101935,0.01
101939,0.02
101941,0.19
101946,0.18
101961,0.49
101965,0.01
101968,0
101969,0.19
101975,0.12
101976,0.04
101978,0.29
101981,0.09
101982,0.21
101983,0.07
101986,0.07
101989,0.04
101991,0.04
101995,0.07
101999,0.11
102008,0.08
102012,0.02
102013,0.05
102017,0.64
102027,0.01
102028,0.05
102029,0.36
102032,0.03
102037,0.04
102040,0
102041,0.06
102047,0.02
102051,0
102055,0.19
102056,0.07
102059,0.1
102065,0.01
102067,0.02
102068,0.03
102071,0.01
102077,0.14
102081,0
102082,0.01
102083,0.11
102086,0.11
102088,0.01
102090,0.14
102093,0.15
102094,0.03
102095,0.03
102097,0.02
102107,0.13
102113,0.4
102115,0.12
102118,0.05
102119,0
102122,0.02
102125,0.1
102126,0
102128,0.29
102137,0.15
102140,0.06
102147,0.08
102149,0.06
102151,0.07
102153,0.1
102155,0.03
102158,0.17
102160,0.08
102162,0.1
102163,0.28
102165,0.1
102177,0.42
102195,0.02
102203,0.02
102204,0.11
102205,0.07
102210,0.04
102212,0.02
102213,0.02
102215,0.09
102216,0
102220,0.1
102221,0.3
102227,0.29
102228,0.16
102234,0.07
102235,0.21
102239,0.02
102247,0.17
102251,0.01
102252,0.04
102262,0.03
102265,0.01
102270,0.38
102273,0
102277,0
102281,0.27
102282,0.11
102283,0.17
102284,0.01
102288,0.03
102289,0.86
102293,0.07
